,loss,accuracy,murmur_tpr,murmur_fpr,extrastole_tpr,extrastole_fpr,murmur_val_tpr,murmur_val_fpr,val_loss,val_accuracy,extrastole_val_tpr,extrastole_val_fpr,config/batch_size,config/dropout,config/f_start,config/input_channels,config/learning_rate,logdir
0,0.0257451898147488,0.7533401846885681,0.4220430254936218,0.3993344306945801,,0.0,0.0485436879098415,0.3366336524486542,0.0256975315180905,0.7487684488296509,,0.0,32,0.4,664.1890537434274,16,0.004547274788175394,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_7de16c88_1_batch_size=32,dropout=0.4000,f_start=664.1891,input_channels=16,learning_rate=0.0045_2023-04-20_21-56-28"
1,0.0585897615322699,0.6164835095405579,0.0,0.6221033930778503,,0.0,0.0,0.3381924331188202,0.0508835187145308,0.7472766637802124,,0.0,16,0.4,564.9543239474432,64,0.007123787596966614,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_b3b2383c_2_batch_size=16,dropout=0.4000,f_start=564.9543,input_channels=64,learning_rate=0.0071_2023-04-20_21-59-17"
2,0.0586880207319239,0.6144708395004272,0.5784061551094055,0.6648044586181641,,0.0,0.6914893388748169,0.8228882551193237,0.0760096060738387,0.3449023962020874,,0.0,16,0.3,256.4164700955086,16,0.008640079390914584,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_dca87106_3_batch_size=16,dropout=0.3000,f_start=256.4165,input_channels=16,learning_rate=0.0086_2023-04-20_22-02-24"
3,0.0395527667055527,0.9177083373069764,0.7854889631271362,0.1228615865111351,,0.0,0.6397058963775635,0.2643678188323974,0.0458310725406675,0.8261964917182922,,0.0,16,0.1,82.13358259418035,64,0.0008063210475049474,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_415d78ba_4_batch_size=16,dropout=0.1000,f_start=82.1336,input_channels=64,learning_rate=0.0008_2023-04-20_22-05-25"
4,0.0109985157322932,0.998964786529541,0.9972899556159972,0.0016750418581068,,0.0,0.6538461446762085,0.4071661233901977,0.0157697782319247,0.6958637237548828,,0.0,64,0.4,571.1968963443651,128,3.496202642031038e-05,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_3a043367_5_batch_size=64,dropout=0.4000,f_start=571.1969,input_channels=128,learning_rate=0.0000_2023-04-20_22-08-32"
5,0.0358025912113008,0.994731307029724,0.9969230890274048,0.0080128209665417,,0.0,0.8461538553237915,0.1142857149243354,0.041539272738666,0.9219512343406676,,0.0,16,0.2,14.318862349681494,128,1.0866985343767034e-05,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_0abafb8f_6_batch_size=16,dropout=0.2000,f_start=14.3189,input_channels=128,learning_rate=0.0000_2023-04-20_22-12-11"
6,0.0146391102514768,0.648421049118042,0.0,0.5422077775001526,,0.0,0.0,0.4618055522441864,0.0157561734000181,0.684085488319397,,0.0,64,0.3,920.7666189312918,32,1.5506116313183064e-05,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_06c8bd6c_7_batch_size=64,dropout=0.3000,f_start=920.7666,input_channels=32,learning_rate=0.0000_2023-04-20_22-16-08"
7,0.0254918922781944,0.7549999952316284,0.3449198007583618,0.3913738131523132,,0.0,0.0,0.3705036044120788,0.0258843812729742,0.7296587824821472,,0.0,32,0.2,944.1802087006919,16,0.00310035072263656,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_d6bad578_8_batch_size=32,dropout=0.2000,f_start=944.1802,input_channels=16,learning_rate=0.0031_2023-04-20_22-18-51"
8,0.0147688810561598,0.6527929902076721,0.0,0.531879186630249,,0.0,0.0,0.4740259647369385,0.0150745599017794,0.6784141063690186,,0.0,64,0.2,583.8376834151081,64,0.005410562562397424,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_32ba6a86_9_batch_size=64,dropout=0.2000,f_start=583.8377,input_channels=64,learning_rate=0.0054_2023-04-20_22-21-33"
9,0.0090284945497175,0.9946409463882446,0.9882006049156188,0.0084175085648894,,0.0,0.5390625,0.2645161151885986,0.0122745148667461,0.8127853870391846,,0.0,64,0.2,222.5885516117403,64,0.00022179814401011998,"/root/ray_results/train_cnn_stft_2023-04-20_21-56-25/train_cnn_stft_99299a90_10_batch_size=64,dropout=0.2000,f_start=222.5886,input_channels=64,learning_rate=0.0002_2023-04-20_22-24-28"
