,loss,accuracy,murmur_tpr,murmur_fpr,extrastole_tpr,extrastole_fpr,murmur_val_tpr,murmur_val_fpr,val_loss,val_accuracy,extrastole_val_tpr,extrastole_val_fpr,config/batch_size,config/dropout,config/f_start,config/input_channels,config/learning_rate,logdir
0,0.0210692249711758,0.8892921805381775,0.8790931701660156,0.0978723391890525,0.710659921169281,0.0077348067425191,0.488095223903656,0.3396674692630768,0.0320459727013465,0.5405940413475037,0.1599999964237213,0.1541666686534881,32,0.2,814.416604919631,128,6.976890428902337e-05,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_c46f32ec_1_batch_size=32,dropout=0.2000,f_start=814.4166,input_channels=128,learning_rate=0.0001_2023-04-20_19-00-23"
1,0.0300804398081324,0.5954955220222473,0.4807692170143127,0.4571045637130737,0.0,0.0,0.2844036817550659,0.3064066767692566,0.0278777030543384,0.6837607026100159,0.0,0.0,32,0.3,432.22853477394665,128,0.0031888180105118383,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_7a7b833e_2_batch_size=32,dropout=0.3000,f_start=432.2285,input_channels=128,learning_rate=0.0032_2023-04-20_19-06-12"
2,0.0278742438648711,0.6663748025894165,0.5744125247001648,0.3030303120613098,0.0,0.0,0.644444465637207,0.183673471212387,0.0247057913082025,0.7852193713188171,0.0,0.0,32,0.4,2.5917201994510863,64,0.005213156890164137,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_947f4716_3_batch_size=32,dropout=0.4000,f_start=2.5917,input_channels=64,learning_rate=0.0052_2023-04-20_19-11-53"
3,0.0275619434614251,0.6879562139511108,0.4944751262664795,0.3555858433246612,0.0,0.0,0.2882882952690124,0.2129380106925964,0.0273179278334146,0.7427386045455933,0.0,0.0,32,0.2,192.00955299260335,32,0.005156594933974945,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_e70910c0_4_batch_size=32,dropout=0.2000,f_start=192.0096,input_channels=32,learning_rate=0.0052_2023-04-20_19-16-24"
4,0.0526265194524989,0.8585237264633179,0.9131513833999634,0.2027210891246795,0.0,0.0,0.1744185984134674,0.3037249147891998,0.0603495663609998,0.6482758522033691,0.0,0.0,16,0.3,618.5333342637726,32,1.199491404404543e-05,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_2473dfc5_5_batch_size=16,dropout=0.3000,f_start=618.5333,input_channels=32,learning_rate=0.0000_2023-04-20_19-20-35"
5,0.0273249799356696,0.7008234262466431,0.5681818127632141,0.3522267341613769,0.0,0.0,0.0956521704792976,0.3407202363014221,0.0279774644545146,0.6638655662536621,0.0,0.0,32,0.4,746.4246657230816,32,0.00021602168023529355,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_9313c380_6_batch_size=32,dropout=0.4000,f_start=746.4247,input_channels=32,learning_rate=0.0002_2023-04-20_19-25-06"
6,0.0505370700764371,0.836547315120697,0.996825397014618,0.2222222238779068,0.0,0.0,0.3513513505458832,0.3058823645114898,0.0552448792780031,0.7192623019218445,0.0,0.0,16,0.2,311.4573037256937,64,1.1379815670143115e-05,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_d90789ba_7_batch_size=16,dropout=0.2000,f_start=311.4573,input_channels=64,learning_rate=0.0000_2023-04-20_19-29-17"
7,0.010762183027191,0.8878005146980286,0.9759358167648317,0.0213618166744709,0.3018867969512939,0.00207468890585,0.7525773048400879,0.3541076481342315,0.0163458840052286,0.6644444465637207,0.0,0.0,64,0.3,298.12399284314574,32,0.00021970476075860784,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_6b3a8eeb_8_batch_size=64,dropout=0.3000,f_start=298.1240,input_channels=32,learning_rate=0.0002_2023-04-20_19-34-01"
8,0.0269791156773921,0.8272157311439514,1.0,0.1031847149133682,0.0,0.0,0.9037036895751952,0.1716867536306381,0.0293785786730829,0.8415417671203613,0.0,0.0,32,0.3,36.50644775343659,128,1.0141239832695312e-05,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_66b12d9e_9_batch_size=32,dropout=0.3000,f_start=36.5064,input_channels=128,learning_rate=0.0000_2023-04-20_19-38-06"
9,0.0212683866503481,0.8751147985458374,0.9969512224197388,0.106438897550106,0.0,0.0,0.2932330965995788,0.4728915691375732,0.0331463594590463,0.5612903237342834,0.0,0.0,32,0.2,640.1702303649126,32,3.7849770468422694e-05,"/root/ray_results/train_cnn_stft_2023-04-20_19-00-20/train_cnn_stft_c9b15017_10_batch_size=32,dropout=0.2000,f_start=640.1702,input_channels=32,learning_rate=0.0000_2023-04-20_19-43-47"
