,loss,accuracy,murmur_tpr,murmur_fpr,extrastole_tpr,extrastole_fpr,murmur_val_tpr,murmur_val_fpr,val_loss,val_accuracy,extrastole_val_tpr,extrastole_val_fpr,config/batch_size,config/dropout,config/f_start,config/input_channels,config/learning_rate,logdir
0,0.0217073875559016,0.9990059733390808,0.9963768124580384,0.0013698630500584,,0.0,0.1307692378759384,0.3286516964435577,0.0269330069116113,0.7592592835426331,,0.0,32,0.1,639.0532289370582,128,1.4078093712239298e-05,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_aa9cdf98_1_batch_size=32,dropout=0.1000,f_start=639.0532,input_channels=128,learning_rate=0.0000_2023-04-21_13-11-37"
1,0.0115186115476162,0.8612836599349976,0.5155038833618164,0.1892655342817306,,0.0,0.3776223659515381,0.311475396156311,0.0122643869611743,0.7760314345359802,,0.0,64,0.3,421.1810012266031,64,0.0006351875854642205,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_e9fe333a_2_batch_size=64,dropout=0.3000,f_start=421.1810,input_channels=64,learning_rate=0.0006_2023-04-21_13-17-16"
2,0.0385254453005685,0.9728370308876038,0.945525288581848,0.0366350077092647,,0.0,0.4195804297924042,0.3086053431034088,0.049441439161698,0.7833333611488342,,0.0,16,0.3,231.13232464852553,16,5.820220245570766e-05,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_bbf43c6d_3_batch_size=16,dropout=0.3000,f_start=231.1323,input_channels=16,learning_rate=0.0001_2023-04-21_13-21-26"
3,0.0261315811983486,0.7186234593391418,0.0,0.391549289226532,,0.0,0.0,0.375,0.0267049489599285,0.7272727489471436,,0.0,32,0.3,820.4105290966548,128,0.0004903749844154953,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_fba0b982_4_batch_size=32,dropout=0.3000,f_start=820.4105,input_channels=128,learning_rate=0.0005_2023-04-21_13-25-39"
4,0.0179702084438473,0.9803921580314636,0.9290780425071716,0.0271002706140279,,0.0,0.7154471278190613,0.1648044735193252,0.0222928095260429,0.8773388862609863,,0.0,32,0.4,130.88418432156456,128,0.00012114967507511766,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_f6ddbbd7_5_batch_size=32,dropout=0.4000,f_start=130.8842,input_channels=128,learning_rate=0.0001_2023-04-21_13-31-02"
5,0.0489295701501857,0.7713717818260193,0.3071428537368774,0.3168044090270996,,0.0,0.1040000021457672,0.3146067559719085,0.0520215531396766,0.7671517729759216,,0.0,16,0.3,575.3005238349264,16,0.0007495292220203847,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_1b8c8a07_6_batch_size=16,dropout=0.3000,f_start=575.3005,input_channels=16,learning_rate=0.0007_2023-04-21_13-36-34"
6,0.0181371174403466,0.9970703125,1.0,0.0042016808874905,,0.0,0.6666666865348816,0.1795580089092254,0.0243544908252558,0.8590021729469299,,0.0,32,0.3,4.7225802770408665,16,6.791123897404255e-05,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_e25bcaee_7_batch_size=32,dropout=0.3000,f_start=4.7226,input_channels=16,learning_rate=0.0001_2023-04-21_13-40-49"
7,0.0232445427089504,0.823828935623169,0.3320463299751282,0.2392807751893997,,0.0,0.2789115607738495,0.2952646315097809,0.0255988616010417,0.790513813495636,,0.0,32,0.4,55.50279336835728,32,1.69529660858973e-05,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_67037c35_8_batch_size=32,dropout=0.4000,f_start=55.5028,input_channels=32,learning_rate=0.0000_2023-04-21_13-44-41"
8,0.0129730269123498,0.7165200114250183,0.0,0.3956343829631805,,0.0,0.0,0.3381088972091675,0.0146171440404283,0.7473233342170715,,0.0,64,0.4,824.7217108980592,16,5.229620252099688e-05,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_c18a93d7_9_batch_size=64,dropout=0.4000,f_start=824.7217,input_channels=16,learning_rate=0.0001_2023-04-21_13-48-42"
9,0.0132551598478001,0.7155599594116211,0.0,0.3975069224834442,,0.0,0.0,0.3459302186965942,0.0137646150640483,0.7429805397987366,,0.0,64,0.1,932.1203839447286,128,0.0013198417941439299,"/root/ray_results/train_cnn_stft_2023-04-21_13-11-34/train_cnn_stft_2a5d9e11_10_batch_size=64,dropout=0.1000,f_start=932.1204,input_channels=128,learning_rate=0.0013_2023-04-21_13-52-29"
